class_id,sale_date,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,150.0,4,270,5039,1860,1492,2205,1725,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,1,42,42,2,1,1,3,2,2,250.0,6,400,5039,1860,1492,2355,1850,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,1,42,42,2,1,1,3,2,2,250.0,6,400,5039,1860,1492,2355,1850,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,150.0,4,270,5039,1860,1492,2205,1725,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,1,42,80,2,1,1,1,2,2,250.0,6,400,5055,1860,1491,2355,1850,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,1,42,42,2,1,1,1,2,2,250.0,6,400,5055,1860,1491,2355,1850,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,150.0,4,270,5039,1860,1492,2230,1740,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,0,42,42,2,1,1,3,2,2,211.0,6,310,5039,1860,1492,2295,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,150.0,4,270,5055,1860,1491,2230,1770,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,150.0,4,270,5055,1860,1491,2230,1740,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,150.0,4,270,5055,1860,1491,2230,1740,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,150.0,4,270,5055,1860,1491,2230,1740,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,1,42,42,2,1,1,3,2,2,250.0,6,400,5039,1860,1471,2340,1860,5.0,3108,1594,1599
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,150.0,4,270,5039,1860,1492,2205,1725,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1790,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,150.0,4,270,5039,1860,1492,2230,1740,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,150.0,4,270,5039,1860,1492,2230,1740,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,0,42,42,2,1,1,3,2,2,211.0,6,310,5039,1860,1492,2295,1790,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2235,1755,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,0,42,42,2,1,1,3,2,2,211.0,6,310,5039,1860,1471,2260,1780,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1790,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,150.0,4,270,5055,1860,1491,2230,1740,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,150.0,4,270,5055,1860,1491,2230,1740,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,0,42,42,2,1,1,3,2,2,211.0,6,310,5039,1860,1492,2295,1790,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,150.0,4,270,5039,1860,1492,2230,1740,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2235,1755,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,0,42,42,2,1,1,3,2,2,211.0,6,310,5039,1860,1492,2295,1790,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.5,0,42,42,2,1,1,3,2,2,167.0,6,250,5039,1860,1492,2245,1765,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,1,42,42,2,1,1,3,2,2,250.0,6,400,5039,1860,1492,2355,1850,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.5,0,42,42,2,1,1,3,2,2,167.0,6,250,5039,1860,1492,2245,1765,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.5,0,42,42,2,1,1,3,2,2,144.0,6,230,5039,1860,1492,2230,1750,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,3,1,1,1,2,2,200.0,4,350,5055,1860,1491,2320,1830,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,150.0,4,270,5039,1860,1492,2205,1725,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,150.0,4,270,5039,1860,1492,2205,1725,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.5,0,42,42,2,1,1,3,2,2,144.0,6,230,5039,1860,1492,2230,1750,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2235,1755,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,0,42,42,2,1,1,3,2,2,211.0,6,310,5039,1860,1492,2295,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2235,1755,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,1,42,42,2,1,1,1,2,2,250.0,6,400,5055,1860,1491,2355,1850,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,0,42,42,2,1,1,3,2,2,211.0,6,310,5039,1860,1492,2295,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,150.0,4,270,5039,1860,1492,2230,1740,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,43,2,1,1,1,2,2,150.0,4,270,5055,1860,1491,2230,1740,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,0,42,42,2,1,1,3,2,2,211.0,6,310,5039,1860,1492,2295,1790,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,150.0,4,270,5039,1860,1492,2230,1740,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,150.0,4,270,5055,1860,1491,2230,1770,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,0,42,42,2,1,1,3,2,2,211.0,6,310,5039,1860,1492,2295,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,0,42,42,2,1,1,3,2,2,211.0,6,310,5039,1860,1492,2295,1790,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,0,42,42,2,1,1,3,2,2,211.0,6,310,5039,1860,1492,2295,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,3,1,1,1,2,2,200.0,4,350,5055,1860,1491,2320,1830,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,1,42,42,2,1,1,3,2,2,250.0,6,400,5039,1860,1492,2355,1850,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1790,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.5,0,42,42,2,1,1,3,2,2,167.0,6,250,5039,1860,1492,2245,1765,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,150.0,4,270,5039,1860,1492,2205,1725,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,150.0,4,270,5039,1860,1492,2205,1725,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.5,0,42,42,2,1,1,3,2,2,144.0,6,230,5039,1860,1492,2230,1750,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,150.0,4,270,5039,1860,1492,2205,1725,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.5,0,42,42,2,1,1,3,2,2,144.0,6,230,5039,1860,1492,2230,1750,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,43,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,0,42,42,2,1,1,3,2,2,211.0,6,310,5039,1860,1492,2295,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,150.0,4,270,5039,1860,1492,2230,1740,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,1,42,42,2,1,1,3,2,2,250.0,6,400,5039,1860,1492,2355,1875,5.0,3108,1600,1599
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2235,1755,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,150.0,4,270,5055,1860,1491,2230,1740,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,150.0,4,270,5039,1860,1492,2205,1725,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,43,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1830,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,0,42,42,2,1,1,3,2,2,211.0,6,310,5039,1860,1492,2295,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1790,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,43,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1790,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1830,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,1,42,42,2,1,1,3,2,2,250.0,6,400,5039,1860,1492,2355,1875,5.0,3108,1600,1599
17,201711,8,3,2,4,4,8.0,0,2.5,0,42,42,2,1,1,3,2,2,144.0,6,230,5039,1860,1492,2230,1750,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.5,0,42,42,2,1,1,3,2,2,167.0,6,250,5039,1860,1492,2245,1765,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,1,42,42,2,1,1,3,2,2,250.0,6,400,5039,1860,1492,2355,1850,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.5,0,42,42,2,1,1,3,2,2,167.0,6,250,5039,1860,1492,2245,1765,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,150.0,4,270,5039,1860,1492,2205,1725,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,80,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,0,42,42,2,1,1,3,2,2,211.0,6,310,5039,1860,1492,2295,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,1,42,42,2,1,1,3,2,2,250.0,6,400,5039,1860,1492,2355,1875,5.0,3108,1600,1599
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,0,42,42,2,1,1,3,2,2,211.0,6,310,5039,1860,1492,2295,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,150.0,4,270,5055,1860,1491,2230,1770,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2235,1755,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,150.0,4,270,5055,1860,1491,2230,1740,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,0,42,42,2,1,1,3,2,2,211.0,6,310,5039,1860,1492,2295,1790,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2235,1755,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,1,42,42,2,1,1,3,2,2,250.0,6,400,5039,1860,1492,2355,1875,5.0,3108,1600,1599
17,201711,8,3,2,4,4,8.0,0,3.0,1,42,42,2,1,1,3,2,2,250.0,6,400,5039,1860,1492,2355,1875,5.0,3108,1600,1599
17,201711,8,3,2,4,4,8.0,0,3.0,1,42,42,2,1,1,3,2,2,250.0,6,400,5039,1860,1492,2355,1875,5.0,3108,1600,1599
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,1,42,42,2,1,1,3,2,2,250.0,6,400,5039,1860,1492,2355,1850,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.5,0,42,42,2,1,1,3,2,2,167.0,6,250,5039,1860,1492,2245,1765,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.5,0,42,42,2,1,1,3,2,2,167.0,6,250,5039,1860,1492,2245,1765,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,1,42,42,2,1,1,3,2,2,250.0,6,400,5039,1860,1492,2355,1850,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,150.0,4,270,5039,1860,1492,2205,1725,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,1,42,42,2,1,1,3,2,2,250.0,6,400,5039,1860,1492,2355,1875,5.0,3108,1600,1599
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2235,1755,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,80,2,1,1,3,2,2,178.0,4,310,5039,1860,1492,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,0,42,42,2,1,1,3,2,2,211.0,6,310,5039,1860,1492,2295,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,150.0,4,270,5039,1860,1492,2230,1740,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,3,2,2,150.0,4,270,5039,1860,1492,2230,1740,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,1,42,42,2,1,1,1,2,2,250.0,6,400,5055,1860,1491,2355,1850,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,150.0,4,270,5055,1860,1491,2230,1770,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,0,42,42,2,1,1,3,2,2,211.0,6,310,5039,1860,1492,2295,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,1,62,62,2,1,1,1,2,2,250.0,6,400,5055,1860,1491,2355,1850,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1790,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,150.0,4,270,5055,1860,1491,2230,1770,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,150.0,4,270,5055,1860,1491,2230,1770,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1790,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,150.0,4,270,5055,1860,1491,2230,1770,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,1,62,62,2,1,1,1,2,2,250.0,6,400,5055,1860,1491,2355,1850,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,3.0,1,62,62,2,1,1,1,2,2,250.0,6,400,5055,1860,1491,2355,1850,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1790,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,52,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1790,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,150.0,4,270,5055,1860,1491,2230,1770,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,52,2,1,1,1,2,2,150.0,4,270,5055,1860,1491,2230,1770,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1790,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1760,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,52,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,150.0,4,270,5055,1860,1491,2230,1770,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,150.0,4,270,5055,1860,1491,2230,1770,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1790,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,150.0,4,270,5055,1860,1491,2230,1770,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,200.0,4,350,5055,1860,1491,2250,1815,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1790,5.0,3108,1600,1627
17,201711,8,3,2,4,4,8.0,0,2.0,1,42,42,2,1,1,1,2,2,178.0,4,310,5055,1860,1491,2250,1790,5.0,3108,1600,1627
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1465,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.5,1,12,12,1,1,1,1,2,1,112.0,4,235,4510,1852,1677,1900,1500,5.0,2650,1575,1570
72,201711,25,2,1,1,1,5.0,1,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1450,5.0,2650,1575,1570
72,201711,25,2,1,1,1,7.0,2,1.3,1,12,12,1,1,1,1,2,1,101.0,4,202,4510,1852,1677,1900,1475,5.0,2650,1575,1570
